,Type,Age,Gender,MaturitySize,FurLength,Health,Fee,PhotoAmt,Breed1_0,Breed1_1,Breed1_2,Breed1_3,Breed1_4,Breed1_5,Breed1_6,Breed1_7,Color1_0,Color1_1,Color1_2,Color2_0,Color2_1,Color2_2,Vaccinated_0,Vaccinated_1,Sterilized_0,Sterilized_1
0,0.8666796566720543,-0.5010418195144484,-0.8796773712049614,-0.22657432347100614,0.7905155166859488,-0.19436532661517536,-0.29796033877702804,-0.830873888122699,-0.07374561087382533,-0.1848005382467694,-0.2483075039524706,-0.37529785057752274,2.5316748614491225,-0.7848858668099988,-1.2256073704857122,-1.1437178509195594,-0.521041098265192,-0.8614861552783033,0.7618503052592175,-0.5201576433860888,0.7773263116486004,0.6379328360616237,-1.151487176759736,0.38689241187958195,-0.730866580052055,0.36016465245715584
1,-1.1537193571229538,0.01510174244589285,-0.8796773712049614,-0.22657432347100614,-0.8453175546651595,4.568489200231575,-0.29796033877702804,-0.830873888122699,-0.07374561087382533,-0.1848005382467694,-0.2483075039524706,2.664297423469639,-0.39495794327818445,1.2739496767740086,-1.2256073704857122,-1.1437178509195594,-0.521041098265192,1.1606745972651322,-1.312469246812197,1.922311647326575,0.7773263116486004,-1.5674143731186025,0.8683597320994847,-2.5844525910177616,1.368108932078908,-2.7762443912957804
2,-1.1537193571229538,-0.44942746331841427,-0.8796773712049614,1.6298904093548046,0.7905155166859488,-0.19436532661517536,-0.29796033877702804,-0.5122003483145645,-0.07374561087382533,-0.1848005382467694,-0.2483075039524706,-0.37529785057752274,-0.39495794327818445,1.2739496767740086,-1.2256073704857122,-1.1437178509195594,-0.521041098265192,-0.8614861552783033,0.7618503052592175,-0.5201576433860888,-1.2863389304378958,0.6379328360616237,-1.151487176759736,0.38689241187958195,-0.730866580052055,0.36016465245715584
3,0.8666796566720543,-0.5010418195144484,-0.8796773712049614,-0.22657432347100614,-0.8453175546651595,-0.19436532661517536,-0.29796033877702804,0.443820271109839,-0.07374561087382533,-0.1848005382467694,-0.2483075039524706,-0.37529785057752274,-0.39495794327818445,-0.7848858668099988,0.8158445521838971,0.874258538085698,-0.521041098265192,1.1606745972651322,0.7618503052592175,-0.5201576433860888,0.7773263116486004,0.6379328360616237,0.8683597320994847,0.38689241187958195,-0.730866580052055,0.36016465245715584
4,0.8666796566720543,0.01510174244589285,-0.8796773712049614,-0.22657432347100614,-2.4811506260162677,-0.19436532661517536,-0.29796033877702804,-0.5122003483145645,-0.07374561087382533,-0.1848005382467694,-0.2483075039524706,-0.37529785057752274,-0.39495794327818445,-0.7848858668099988,0.8158445521838971,0.874258538085698,1.919052258366065,1.1606745972651322,-1.312469246812197,-0.5201576433860888,0.7773263116486004,0.6379328360616237,0.8683597320994847,-2.5844525910177616,1.368108932078908,-2.7762443912957804
5,0.8666796566720543,1.8732185655031215,-0.8796773712049614,-0.22657432347100614,-0.8453175546651595,-0.19436532661517536,-0.29796033877702804,-1.1495474279308335,-0.07374561087382533,-0.1848005382467694,-0.2483075039524706,-0.37529785057752274,-0.39495794327818445,-0.7848858668099988,0.8158445521838971,0.874258538085698,1.919052258366065,1.1606745972651322,-1.312469246812197,-0.5201576433860888,0.7773263116486004,0.6379328360616237,0.8683597320994847,0.38689241187958195,1.368108932078908,0.36016465245715584
6,-1.1537193571229538,-0.5526561757104825,1.1366725222878986,1.6298904093548046,0.7905155166859488,-0.19436532661517536,-0.29796033877702804,0.1251467313017045,-0.07374561087382533,-0.1848005382467694,-0.2483075039524706,-0.37529785057752274,-0.39495794327818445,1.2739496767740086,-1.2256073704857122,-1.1437178509195594,-0.521041098265192,1.1606745972651322,-1.312469246812197,-0.5201576433860888,-1.2863389304378958,0.6379328360616237,-1.151487176759736,0.38689241187958195,-0.730866580052055,0.36016465245715584
7,0.8666796566720543,3.73133538856035,-0.8796773712049614,1.6298904093548046,0.7905155166859488,-0.19436532661517536,-0.29796033877702804,-0.830873888122699,-0.07374561087382533,5.410726104012452,-0.2483075039524706,2.664297423469639,-0.39495794327818445,1.2739496767740086,0.8158445521838971,0.874258538085698,-0.521041098265192,-0.8614861552783033,0.7618503052592175,1.922311647326575,0.7773263116486004,-1.5674143731186025,0.8683597320994847,0.38689241187958195,-0.730866580052055,0.36016465245715584
8,-1.1537193571229538,-0.34619875092634605,-0.8796773712049614,1.6298904093548046,0.7905155166859488,-0.19436532661517536,-0.29796033877702804,-0.19352680850643,-0.07374561087382533,-0.1848005382467694,-0.2483075039524706,-0.37529785057752274,-0.39495794327818445,1.2739496767740086,-1.2256073704857122,-1.1437178509195594,-0.521041098265192,1.1606745972651322,-1.312469246812197,-0.5201576433860888,-1.2863389304378958,0.6379328360616237,-1.151487176759736,0.38689241187958195,-0.730866580052055,0.36016465245715584
9,-1.1537193571229538,0.01510174244589285,-0.8796773712049614,-2.083039056296817,-0.8453175546651595,-0.19436532661517536,-0.29796033877702804,0.443820271109839,-0.07374561087382533,-0.1848005382467694,-0.2483075039524706,2.664297423469639,2.5316748614491225,-0.7848858668099988,-1.2256073704857122,0.874258538085698,1.919052258366065,-0.8614861552783033,-1.312469246812197,-0.5201576433860888,-1.2863389304378958,0.6379328360616237,0.8683597320994847,0.38689241187958195,1.368108932078908,0.36016465245715584
10,0.8666796566720543,-0.44942746331841427,1.1366725222878986,-0.22657432347100614,0.7905155166859488,-0.19436532661517536,-0.29796033877702804,1.0811673507261081,-0.07374561087382533,-0.1848005382467694,-0.2483075039524706,-0.37529785057752274,-0.39495794327818445,-0.7848858668099988,0.8158445521838971,0.874258538085698,-0.521041098265192,-0.8614861552783033,0.7618503052592175,-0.5201576433860888,0.7773263116486004,-1.5674143731186025,0.8683597320994847,0.38689241187958195,-0.730866580052055,0.36016465245715584
11,-1.1537193571229538,-0.5010418195144484,-0.8796773712049614,1.6298904093548046,0.7905155166859488,-0.19436532661517536,-0.29796033877702804,2.993208589574915,-0.07374561087382533,-0.1848005382467694,-0.2483075039524706,-0.37529785057752274,-0.39495794327818445,1.2739496767740086,-1.2256073704857122,-1.1437178509195594,1.919052258366065,-0.8614861552783033,-1.312469246812197,-0.5201576433860888,-1.2863389304378958,0.6379328360616237,-1.151487176759736,0.38689241187958195,-0.730866580052055,0.36016465245715584
12,-1.1537193571229538,-0.2429700385342778,-0.8796773712049614,-2.083039056296817,0.7905155166859488,-0.19436532661517536,-0.29796033877702804,-0.5122003483145645,-0.07374561087382533,-0.1848005382467694,-0.2483075039524706,2.664297423469639,-0.39495794327818445,1.2739496767740086,-1.2256073704857122,0.874258538085698,-0.521041098265192,-0.8614861552783033,0.7618503052592175,-0.5201576433860888,0.7773263116486004,-1.5674143731186025,0.8683597320994847,-2.5844525910177616,1.368108932078908,-2.7762443912957804
